8,371E+0 	5,850E-3	9,595E+0	-8,783E-4
9,595E+0	6,925E-3	1,800E+1	-3,271E-5
1,800E+1	7,200E-3	3,063E+1	-8,514E-5
3,063E+1	8,275E-3	4,560E+1	-2,003E-5
4,560E+1	8,575E-3	6,197E+1	-2,750E-5
6,197E+1	9,025E-3	7,829E+1	-2,296E-5
7,829E+1	9,400E-3	9,586E+1	-2,561E-5
9,586E+1	9,850E-3	1,138E+2	3,617E-5
1,138E+2	9,200E-3	1,323E+2	3,390E-5
1,323E+2	8,575E-3	1,516E+2	1,424E-5
1,516E+2	8,300E-3	1,698E+2	3,970E-5
1,698E+2	7,575E-3	1,878E+2	9,066E-5
1,878E+2	5,950E-3	2,061E+2	9,941E-5
2,061E+2	4,125E-3	2,246E+2	5,400E-5
2,246E+2	3,125E-3	2,435E+2	2,924E-5
2,435E+2	2,575E-3	2,623E+2	1,588E-5
2,623E+2	2,275E-3	2,820E+2	2,167E-5
2,820E+2	1,850E-3	3,010E+2	-3,930E-6
3,010E+2	1,925E-3	3,203E+2	7,794E-6
3,203E+2	1,775E-3	3,397E+2	1,161E-5
3,397E+2	1,550E-3	3,589E+2	2,603E-6
3,589E+2	1,500E-3	3,784E+2	1,282E-6
3,784E+2	1,475E-3	3,973E+2	-2,636E-6
3,973E+2	1,525E-3	4,166E+2	5,192E-6
4,166E+2	1,425E-3	4,359E+2	6,468E-6
4,359E+2	1,300E-3	4,555E+2	1,793E-5
4,555E+2	9,500E-4	4,750E+2	1,022E-5
4,750E+2	7,500E-4	4,941E+2	2,620E-6
4,941E+2	7,000E-4	5,135E+2	7,743E-6
5,135E+2	5,500E-4	5,329E+2	8,996E-6
5,329E+2	3,750E-4	5,527E+2	8,849E-6
5,527E+2	2,000E-4	5,724E+2	1,015E-5
5,724E+2	-0,000E+0	5,914E+2	9,225E-6
5,914E+2	-1,750E-4	6,109E+2	1,153E-5
6,109E+2	-4,000E-4	6,309E+2	7,512E-6
6,309E+2	-5,500E-4	6,498E+2	1,851E-5
6,498E+2	-9,000E-4	6,698E+2	7,493E-6
6,698E+2	-1,050E-3	6,889E+2	7,854E-6
6,889E+2	-1,200E-3	7,084E+2	8,959E-6
7,084E+2	-1,375E-3	7,280E+2	1,275E-6
7,280E+2	-1,400E-3	7,477E+2	6,357E-6
7,477E+2	-1,525E-3	7,676E+2	7,536E-6
7,676E+2	-1,675E-3	7,868E+2	5,218E-6
7,868E+2	-1,775E-3	8,063E+2	6,388E-6
8,063E+2	-1,900E-3	8,259E+2	1,276E-6
8,259E+2	-1,925E-3	8,455E+2	-0,000E+0
8,455E+2	-1,925E-3	8,655E+2	6,265E-6
8,655E+2	-2,050E-3	8,846E+2	2,616E-6
8,846E+2	-2,100E-3	9,042E+2	-1,532E-5
9,042E+2	-1,800E-3	9,239E+2	1,270E-6
9,239E+2	-1,825E-3	9,435E+2	5,094E-6
9,435E+2	-1,925E-3	9,633E+2	-1,261E-6
9,633E+2	-1,900E-3	9,827E+2	-1,292E-6
9,827E+2	-1,875E-3	1,002E+3	3,875E-6
1,002E+3	-1,950E-3	1,022E+3	2,549E-6
1,022E+3	-2,000E-3	1,041E+3	-0,000E+0
1,041E+3	-2,000E-3	1,061E+3	-2,241E-5
1,061E+3	-1,550E-3	1,080E+3	2,235E-5
1,080E+3	-1,975E-3	1,100E+3	-1,405E-5
1,100E+3	-1,700E-3	0,000E+0	0,000E+0


