3,176E+0	8,370E-1	3,966E+0	-8,424E-1
3,966E+0	1,503E+0	4,483E+0	-6,824E-1
4,483E+0	1,855E+0	4,499E+0	-6,363E+0
4,499E+0	1,958E+0	5,047E+0	-1,738E-1
5,047E+0	2,054E+0	7,145E+0	3,349E-2
7,145E+0	1,983E+0	4,135E+1	-4,364E-3
4,135E+1	2,133E+0	7,650E+1	3,278E-2
7,650E+1	9,807E-1	1,079E+2	-3,215E-2
1,079E+2	1,990E+0	1,335E+2	-4,989E-3
1,335E+2	2,118E+0	1,572E+2	1,517E-3
1,572E+2	2,081E+0	1,796E+2	3,195E-3
1,796E+2	2,010E+0	2,013E+2	2,195E-3
2,013E+2	1,962E+0	2,213E+2	-1,926E-3
2,213E+2	2,001E+0	2,418E+2	6,520E-4
2,418E+2	1,987E+0	2,619E+2	1,015E-3
2,619E+2	1,967E+0	2,821E+2	2,908E-3
2,821E+2	1,908E+0	3,025E+2	4,765E-3
3,025E+2	1,811E+0	3,219E+2	-4,980E-3
3,219E+2	1,907E+0	3,417E+2	6,865E-4
3,417E+2	1,894E+0	3,619E+2	8,210E-4
3,619E+2	1,877E+0	3,821E+2	3,032E-3
3,821E+2	1,816E+0	4,026E+2	2,719E-3
4,026E+2	1,760E+0	4,220E+2	-3,600E-3
4,220E+2	1,830E+0	4,421E+2	4,887E-4
4,421E+2	1,820E+0	4,621E+2	5,827E-4
4,621E+2	1,808E+0	4,829E+2	4,455E-3
4,829E+2	1,716E+0	5,032E+2	1,008E-2
5,032E+2	1,511E+0	5,228E+2	-1,259E-2
5,228E+2	1,758E+0	5,429E+2	8,355E-4
5,429E+2	1,741E+0	5,631E+2	5,855E-4
5,631E+2	1,729E+0	5,835E+2	3,115E-3
5,835E+2	1,665E+0	6,042E+2	2,007E-3
6,042E+2	1,624E+0	6,240E+2	-2,464E-3
6,240E+2	1,672E+0	6,441E+2	4,708E-4
6,441E+2	1,663E+0	6,645E+2	1,406E-3
6,645E+2	1,634E+0	6,848E+2	3,621E-3
6,848E+2	1,561E+0	7,053E+2	2,802E-3
7,053E+2	1,503E+0	7,247E+2	1,349E-4
7,247E+2	1,501E+0	7,453E+2	4,658E-3
7,453E+2	1,405E+0	7,651E+2	6,867E-3
7,651E+2	1,269E+0	7,856E+2	9,830E-3
7,856E+2	1,067E+0	8,058E+2	8,925E-3
8,058E+2	8,868E-1	8,255E+2	7,260E-3
8,255E+2	7,442E-1	8,453E+2	9,467E-3
8,453E+2	5,563E-1	8,658E+2	9,197E-3
8,658E+2	3,679E-1	8,869E+2	8,415E-3
8,869E+2	1,903E-1	9,070E+2	5,414E-3
9,070E+2	8,130E-2	9,271E+2	2,484E-3
9,271E+2	3,148E-2	9,474E+2	1,174E-3
9,474E+2	7,600E-3	9,667E+2	4,486E-4
9,667E+2	-1,050E-3	9,868E+2	1,690E-4
9,868E+2	-4,450E-3	1,008E+3	9,248E-5
1,008E+3	-6,375E-3	1,028E+3	-1,645E-4
1,028E+3	-3,100E-3	1,048E+3	-5,462E-5
1,048E+3	-2,000E-3	1,068E+3	-5,503E-5
1,068E+3	-8,750E-4	1,088E+3	-2,213E-5
1,088E+3	-4,250E-4	1,109E+3	7,855E-5
1,109E+3	-2,050E-3	1,129E+3	-4,222E-5
1,129E+3	-1,225E-3	1,149E+3	-2,104E-5
1,149E+3	-8,000E-4	1,169E+3	-3,683E-5
1,169E+3	-5,000E-5	1,190E+3	1,220E-5
1,190E+3	-3,000E-4	1,211E+3	1,201E-6
1,211E+3	-3,250E-4	1,230E+3	-8,441E-5
1,230E+3	1,300E-3	1,250E+3	-3,706E-6
1,250E+3	1,375E-3	1,270E+3	-2,112E-5
1,270E+3	1,800E-3	1,291E+3	6,541E-5
1,291E+3	4,500E-4	1,311E+3	1,915E-4
1,311E+3	-3,425E-3	1,331E+3	-1,388E-4
1,331E+3	-7,000E-4	1,351E+3	7,296E-6
1,351E+3	-8,500E-4	1,371E+3	-2,479E-6
1,371E+3	-8,000E-4	1,392E+3	1,852E-5
1,392E+3	-1,175E-3	1,413E+3	3,770E-5
1,413E+3	-1,975E-3	1,432E+3	-1,279E-4
1,432E+3	4,750E-4	1,452E+3	1,088E-4
1,452E+3	-1,700E-3	1,471E+3	-1,120E-4
1,471E+3	4,750E-4	1,492E+3	-1,949E-4
1,492E+3	4,400E-3	1,512E+3	-2,204E-4
1,512E+3	8,875E-3	1,531E+3	2,965E-5
1,531E+3	8,300E-3	1,553E+3	-5,713E-6
1,553E+3	8,425E-3	1,574E+3	-2,564E-5
1,574E+3	8,950E-3	1,594E+3	-1,708E-4
1,594E+3	1,247E-2	1,614E+3	-4,341E-5
1,614E+3	1,335E-2	1,634E+3	-9,007E-6
1,634E+3	1,353E-2	1,654E+3	-2,663E-4
1,654E+3	1,900E-2	1,674E+3	-3,006E-5
1,674E+3	1,960E-2	1,695E+3	-3,736E-4
1,695E+3	2,725E-2	1,716E+3	-1,797E-3
1,716E+3	6,460E-2	1,735E+3	2,060E-3
1,735E+3	2,475E-2	1,755E+3	-9,127E-4
1,755E+3	4,317E-2	1,775E+3	-1,780E-3
1,775E+3	7,888E-2	1,796E+3	-5,128E-4
1,796E+3	8,947E-2	1,818E+3	-6,546E-4
1,818E+3	1,037E-1	0,000E+0	0,000E+0
