1,700E+1	5,574E-1	1,896E+1	1,270E-2
1,896E+1	5,325E-1	3,472E+1	-0,000E+0
3,472E+1	5,325E-1	4,453E+1	4,411E-3
4,453E+1	4,893E-1	5,872E+1	5,106E-3
5,872E+1	4,168E-1	7,424E+1	1,453E-3
7,424E+1	3,943E-1	9,168E+1	2,846E-3
9,168E+1	3,447E-1	1,094E+2	1,807E-3
1,094E+2	3,125E-1	1,290E+2	9,954E-5
1,290E+2	3,106E-1	1,485E+2	3,370E-4
1,485E+2	3,040E-1	1,670E+2	7,061E-5
1,670E+2	3,027E-1	1,865E+2	2,938E-5
1,865E+2	3,021E-1	2,061E+2	1,024E-5
2,061E+2	3,019E-1	2,260E+2	1,593E-4
2,260E+2	2,988E-1	2,455E+2	2,309E-5
2,455E+2	2,983E-1	2,649E+2	1,158E-5
2,649E+2	2,981E-1	2,847E+2	1,088E-4
2,847E+2	2,959E-1	3,046E+2	-1,257E-5
3,046E+2	2,962E-1	3,247E+2	1,081E-4
3,247E+2	2,940E-1	3,442E+2	1,204E-4
3,442E+2	2,917E-1	3,638E+2	1,148E-5
3,638E+2	2,914E-1	3,838E+2	1,714E-4
3,838E+2	2,880E-1	4,039E+2	3,976E-5
4,039E+2	2,872E-1	4,244E+2	1,364E-4
4,244E+2	2,844E-1	4,448E+2	9,928E-5
4,448E+2	2,824E-1	4,642E+2	7,224E-5
4,642E+2	2,810E-1	4,850E+2	1,561E-4
4,850E+2	2,777E-1	5,045E+2	7,194E-5
5,045E+2	2,763E-1	5,255E+2	1,770E-4
5,255E+2	2,726E-1	5,451E+2	1,471E-4
5,451E+2	2,697E-1	5,650E+2	1,579E-4
5,650E+2	2,666E-1	5,850E+2	1,857E-4
5,850E+2	2,629E-1	6,051E+2	2,082E-4
6,051E+2	2,587E-1	6,262E+2	3,203E-4
6,262E+2	2,520E-1	6,459E+2	3,312E-4
6,459E+2	2,454E-1	6,661E+2	3,371E-4
6,661E+2	2,386E-1	6,863E+2	4,715E-4
6,863E+2	2,291E-1	7,065E+2	5,646E-4
7,065E+2	2,177E-1	7,272E+2	7,420E-4
7,272E+2	2,023E-1	7,478E+2	9,262E-4
7,478E+2	1,832E-1	7,686E+2	3,462E-4
7,686E+2	1,760E-1	7,884E+2	1,620E-3
7,884E+2	1,439E-1	8,072E+2	1,840E-3
8,072E+2	1,095E-1	8,277E+2	1,503E-3
8,277E+2	7,858E-2	8,482E+2	1,470E-3
8,482E+2	4,845E-2	8,684E+2	1,144E-3
8,684E+2	2,530E-2	8,885E+2	7,360E-4
8,885E+2	1,055E-2	9,086E+2	3,377E-4
9,086E+2	3,750E-3	9,291E+2	4,647E-5
9,291E+2	2,800E-3	9,495E+2	7,343E-6
9,495E+2	2,650E-3	9,691E+2	-2,040E-5
9,691E+2	3,050E-3	9,893E+2	-1,238E-6
9,893E+2	3,075E-3	1,010E+3	-2,461E-6
1,010E+3	3,125E-3	1,030E+3	1,442E-5
1,030E+3	2,825E-3	1,051E+3	-2,423E-6
1,051E+3	2,875E-3	1,071E+3	-7,582E-6
1,071E+3	3,025E-3	1,091E+3	4,982E-6
1,091E+3	2,925E-3	1,112E+3	6,516E-5
1,112E+3	1,575E-3	1,132E+3	-5,021E-5
1,132E+3	2,600E-3	1,152E+3	-2,104E-5
1,152E+3	3,025E-3	1,172E+3	-1,264E-5
1,172E+3	3,275E-3	1,192E+3	-1,741E-5
1,192E+3	3,625E-3	1,212E+3	3,703E-6
1,212E+3	3,550E-3	1,233E+3	-9,736E-6
1,233E+3	3,750E-3	1,253E+3	-2,219E-5
1,253E+3	4,200E-3	1,273E+3	-7,093E-5
1,273E+3	5,625E-3	1,293E+3	8,781E-6
1,293E+3	5,450E-3	1,313E+3	-1,241E-6
1,313E+3	5,475E-3	1,334E+3	-1,555E-5
1,334E+3	5,800E-3	1,355E+3	-6,577E-5
1,355E+3	7,150E-3	1,375E+3	-9,955E-6
1,375E+3	7,350E-3	1,395E+3	-2,245E-5
1,395E+3	7,800E-3	1,415E+3	-1,263E-5
1,415E+3	8,050E-3	1,435E+3	1,630E-4
1,435E+3	4,725E-3	1,456E+3	-4,864E-6
1,456E+3	4,825E-3	1,476E+3	-9,936E-5
1,476E+3	6,850E-3	1,497E+3	-6,435E-5
1,497E+3	8,175E-3	1,517E+3	1,299E-4
1,517E+3	5,575E-3	1,537E+3	-2,916E-5
1,537E+3	6,175E-3	1,557E+3	-5,493E-5
1,557E+3	7,275E-3	1,577E+3	-1,267E-4
1,577E+3	9,825E-3	1,598E+3	-1,573E-5
1,598E+3	1,015E-2	1,618E+3	2,340E-5
1,618E+3	9,675E-3	1,638E+3	-9,915E-5
1,638E+3	1,167E-2	1,659E+3	-8,324E-5
1,659E+3	1,335E-2	1,679E+3	-9,113E-4
1,679E+3	3,202E-2	1,700E+3	-9,259E-4
1,700E+3	5,100E-2	1,720E+3	2,391E-4
1,720E+3	4,620E-2	1,740E+3	3,172E-4
1,740E+3	3,975E-2	1,760E+3	-4,174E-4
1,760E+3	4,815E-2	1,780E+3	-1,369E-3
1,780E+3	7,565E-2	1,801E+3	-8,354E-4
1,801E+3	9,267E-2	0,000E+0	0,000E+0
